Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
6475,8052,280,"[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 855, 8052], 0.056, 80, 3, 'Success']","[[6475, 3642, 167, 11654, 308, 11837, 314, 8366, 8052], 0.00564, 360, 9, 'Success']"
7817,3203,3360,"[[7817, 6274, 36, 86, 3203], 11.24818, 296, 5, 'Success']","[[7817, 6274, 36, 86, 3203], 11.24818, 296, 5, 'Success']","[[7817, 6274, 36, 86, 3203], 11.24818, 296, 5, 'Success']","[[7817, 6274, 4764, 32, 3203], 13.26046, 368, 5, 'Success']","[[7817, 6274, 36, 86, 3203], 11.24818, 296, 5, 'Success']","[[7817, 6274, 36, 86, 3203], 11.24818, 296, 5, 'Success']","[[7817, 6274, 3083, 5965, 12325, 86, 3203], 11.08637, 442, 7, 'Success']"
487,912,44289,"[[487, 244, 12325, 600, 912], 133.91142, 154, 5, 'Failure']","[[487, 244, 233, 600, 912], 136.00026, 258, 5, 'Failure']","[[487, 244, 12325, 600, 912], 133.91142, 154, 5, 'Failure']","[[487, 244, 456, 600, 912], 136.93312, 264, 5, 'Failure']","[[487, 244, 12325, 600, 912], 133.91142, 154, 5, 'Failure']","[[487, 244, 12325, 600, 912], 133.91142, 154, 5, 'Failure']","[[487, 189, 3363, 609, 19, 215, 600, 912], 134.22236999999998, 362, 8, 'Failure']"
11423,7993,598395,"[[11423, 21, 7993], 1.5984, 80, 3, 'Failure']","[[11423, 638, 26, 10113, 463, 8661, 7993], 517.81946, 244, 7, 'Failure']","[[11423, 638, 9806, 8615, 445, 8376, 8661, 7993], 73.31823, 280, 8, 'Failure']","[[11423, 21, 7993], 1.5984, 80, 3, 'Failure']","[[11423, 638, 26, 10113, 463, 8661, 7993], 517.81946, 244, 7, 'Failure']","[[11423, 638, 26, 10113, 463, 8661, 7993], 517.81946, 244, 7, 'Failure']","[[11423, 638, 26, 321, 445, 8376, 8661, 7993], 227.79755, 284, 8, 'Failure']"
69,12429,4954736,"[[69, 12325, 12429], 0.0, 74, 3, 'Failure']","[[69, 67, 6722, 12325, 12429], 1538.65869, 154, 5, 'Failure']","[[69, 67, 175, 12325, 12429], 274.76048, 132, 5, 'Failure']","[[69, 12325, 12429], 0.0, 74, 3, 'Failure']","[[69, 67, 6722, 12325, 12429], 1538.65869, 154, 5, 'Failure']","[[69, 67, 6722, 12325, 12429], 1538.65869, 154, 5, 'Failure']","[[69, 67, 177, 141, 6722, 12325, 12429], 274.76048, 190, 7, 'Failure']"
6784,1011,14306224,"[[6784, 6587, 32, 1011], 21458.16959, 218, 4, 'Failure']","[[6784, 6587, 148, 177, 1011], 7114.20652, 154, 5, 'Failure']","[[6784, 6587, 1983, 60, 177, 1011], 946.4695999999999, 172, 6, 'Failure']","[[6784, 612, 3784, 1011], 15.70622, 120, 4, 'Failure']","[[6784, 6587, 148, 177, 1011], 7114.20652, 154, 5, 'Failure']","[[6784, 6587, 148, 177, 1011], 7114.20652, 154, 5, 'Failure']","[[6784, 6587, 1983, 60, 177, 1011], 946.4695999999999, 172, 6, 'Failure']"
11793,2781,5,"[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 32, 2781], 2.0025000000000004, 224, 4, 'Success']","[[11793, 9857, 10, 645, 12325, 167, 2781], 2.0000400000000003, 224, 7, 'Success']"
6347,7198,65,"[[6347, 855, 2223, 6274, 7198], 0.013, 264, 5, 'Success']","[[6347, 855, 2223, 6274, 7198], 0.013, 264, 5, 'Success']","[[6347, 855, 2223, 6274, 7198], 0.013, 264, 5, 'Success']","[[6347, 855, 4764, 6274, 7198], 0.01333, 264, 5, 'Success']","[[6347, 855, 2223, 6274, 7198], 0.013, 264, 5, 'Success']","[[6347, 855, 2223, 6274, 7198], 0.013, 264, 5, 'Success']","[[6347, 6088, 6134, 12325, 36, 6274, 7198], 0.0, 370, 7, 'Success']"
5654,4101,922,"[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 1139, 4008, 4101], 6.049510000000001, 240, 7, 'Success']","[[5654, 5653, 8136, 2462, 8079, 3093, 12325, 36, 1139, 4008, 4101], 5.95232, 426, 11, 'Success']"
2360,3384,3873,"[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 32, 3384], 2.93263, 184, 3, 'Success']","[[2360, 1139, 6324, 5199, 12325, 3292, 3285, 5591, 2589, 3384], 0.47351, 334, 10, 'Success']"
104,9106,18399,"[[104, 2, 8768, 9106], 0.0, 306, 4, 'Failure']","[[104, 60, 3065, 8768, 9106], 3.85398, 368, 5, 'Success']","[[104, 2, 8768, 9106], 0.0, 306, 4, 'Failure']","[[104, 2, 8768, 9106], 0.0, 306, 4, 'Failure']","[[104, 2, 8768, 9106], 0.0, 306, 4, 'Failure']","[[104, 2, 8768, 9106], 0.0, 306, 4, 'Failure']","[[104, 12292, 695, 12325, 6722, 167, 2223, 8768, 9106], 0.1666, 506, 9, 'Failure']"
4185,5669,138323,"[[4185, 547, 149, 5307, 5669], 16.83838, 624, 5, 'Failure']","[[4185, 6391, 612, 5307, 5669], 25.445999999999998, 140, 5, 'Failure']","[[4185, 6391, 167, 321, 5307, 5669], 15.208979999999999, 170, 6, 'Success']","[[4185, 547, 149, 5307, 5669], 16.83838, 624, 5, 'Failure']","[[4185, 547, 149, 5307, 5669], 16.83838, 624, 5, 'Failure']","[[4185, 547, 149, 5307, 5669], 16.83838, 624, 5, 'Failure']","[[4185, 6391, 167, 321, 11330, 5307, 5669], 15.208979999999999, 210, 7, 'Failure']"
3520,12159,4212860,"[[3520, 167, 12159], 4.21286, 70, 3, 'Failure']","[[3520, 55, 167, 12159], 238.17039, 110, 4, 'Failure']","[[3520, 167, 12159], 4.21286, 70, 3, 'Failure']","[[3520, 167, 12159], 4.21286, 70, 3, 'Failure']","[[3520, 167, 12159], 4.21286, 70, 3, 'Failure']","[[3520, 167, 12159], 4.21286, 70, 3, 'Failure']","[[3520, 3642, 167, 12159], 4.21286, 110, 4, 'Failure']"
2550,2334,12642859,"[[2550, 445, 855, 2334], 2542.2171900000003, 114, 4, 'Failure']","[[2550, 445, 321, 855, 2334], 2555.86259, 154, 5, 'Success']","[[2550, 445, 796, 612, 2334], 40.92862, 154, 5, 'Failure']","[[2550, 445, 796, 612, 2334], 40.92862, 154, 5, 'Failure']","[[2550, 445, 855, 2334], 2542.2171900000003, 114, 4, 'Failure']","[[2550, 445, 855, 2334], 2542.2171900000003, 114, 4, 'Failure']","[[2550, 445, 321, 855, 2334], 2555.86259, 154, 5, 'Failure']"
1003,1068,4,"[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 254, 290, 1068], 0.11251000000000001, 154, 5, 'Success']","[[1003, 600, 2654, 2, 290, 1068], 0.10005, 172, 6, 'Success']"
688,8951,91,"[[688, 21, 8768, 8951], 1.00009, 224, 4, 'Success']","[[688, 1837, 185, 2, 8768, 8951], 0.01365, 276, 6, 'Success']","[[688, 21, 8768, 8951], 1.00009, 224, 4, 'Success']","[[688, 21, 8768, 8951], 1.00009, 224, 4, 'Success']","[[688, 21, 8768, 8951], 1.00009, 224, 4, 'Success']","[[688, 21, 8768, 8951], 1.00009, 224, 4, 'Success']","[[688, 681, 2820, 3055, 12325, 167, 2223, 8768, 8951], 0.01019, 408, 9, 'Success']"
861,10163,479,"[[861, 600, 4839, 10164, 10163], 1.49946, 160, 5, 'Success']","[[861, 600, 5002, 12768, 10164, 10163], 0.48044, 200, 6, 'Success']","[[861, 600, 4839, 10164, 10163], 1.49946, 160, 5, 'Success']","[[861, 600, 4839, 10164, 10163], 1.49946, 160, 5, 'Success']","[[861, 600, 4839, 10164, 10163], 1.49946, 160, 5, 'Success']","[[861, 600, 4839, 10164, 10163], 1.49946, 160, 5, 'Success']","[[861, 600, 6010, 1559, 12325, 10113, 12768, 10164, 10163], 0.00144, 314, 9, 'Success']"
8445,9745,7370,"[[8445, 855, 4000, 9531, 9745], 3.48914, 160, 5, 'Failure']","[[8445, 463, 8756, 9726, 9745], 5.43034, 160, 5, 'Success']","[[8445, 855, 4000, 9531, 9745], 3.48914, 160, 5, 'Failure']","[[8445, 463, 8756, 9726, 9745], 5.43034, 160, 5, 'Success']","[[8445, 855, 4000, 9531, 9745], 3.48914, 160, 5, 'Failure']","[[8445, 855, 4000, 9531, 9745], 3.48914, 160, 5, 'Failure']","[[8445, 855, 6876, 167, 11654, 308, 11837, 314, 9726, 9745], 1.0757100000000002, 410, 10, 'Success']"
105,7920,20049,"[[105, 215, 32, 7920], 11.024510000000001, 224, 4, 'Success']","[[105, 215, 32, 7920], 11.024510000000001, 224, 4, 'Success']","[[105, 345, 18, 6320, 7920], 4.192, 154, 5, 'Success']","[[105, 215, 32, 7920], 11.024510000000001, 224, 4, 'Success']","[[105, 215, 32, 7920], 11.024510000000001, 224, 4, 'Success']","[[105, 215, 32, 7920], 11.024510000000001, 224, 4, 'Success']","[[105, 36, 1139, 6320, 7920], 3.0650600000000003, 192, 5, 'Failure']"
3052,4073,527080,"[[3052, 612, 4073], 1.52708, 80, 3, 'Failure']","[[3052, 6184, 2584, 4073], 659.9268000000001, 120, 4, 'Success']","[[3052, 612, 4073], 1.52708, 80, 3, 'Failure']","[[3052, 612, 4073], 1.52708, 80, 3, 'Failure']","[[3052, 6184, 18, 4073], 4.66249, 120, 4, 'Success']","[[3052, 6184, 18, 4073], 4.66249, 120, 4, 'Failure']","[[3052, 6184, 18, 4073], 4.66249, 120, 4, 'Failure']"
3430,354,3193647,"[[3430, 2, 692, 354], 639.76144, 202, 4, 'Failure']","[[3430, 32, 855, 692, 354], 2554.26664, 368, 5, 'Failure']","[[3430, 6562, 5307, 570, 108, 354], 168.06997000000004, 162, 6, 'Failure']","[[3430, 6562, 6421, 354], 8.3873, 120, 4, 'Failure']","[[3430, 6562, 2189, 612, 692, 354], 332.94662, 304, 6, 'Failure']","[[3430, 6562, 2189, 612, 692, 354], 332.94662, 304, 6, 'Failure']","[[3430, 6562, 2189, 321, 175, 174, 692, 354], 510.86535999999995, 362, 8, 'Success']"
4807,3784,11134487,"[[4807, 64, 131, 3784], 626.7819400000001, 120, 4, 'Failure']","[[4807, 175, 177, 3784], 2458.58714, 98, 4, 'Success']","[[4807, 175, 70, 3292, 3784], 614.64678, 118, 5, 'Failure']","[[4807, 175, 70, 3292, 3784], 614.64678, 118, 5, 'Failure']","[[4807, 175, 177, 3784], 2458.58714, 98, 4, 'Failure']","[[4807, 175, 177, 3784], 2458.58714, 98, 4, 'Failure']","[[4807, 175, 70, 3292, 3784], 614.64678, 118, 5, 'Failure']"
9299,10237,2,"[[9299, 21, 7218, 10237], 1.0, 224, 4, 'Success']","[[9299, 9314, 12325, 36, 7218, 10237], 0.0, 320, 6, 'Success']","[[9299, 21, 7218, 10237], 1.0, 224, 4, 'Success']","[[9299, 21, 7218, 10237], 1.0, 224, 4, 'Success']","[[9299, 21, 7218, 10237], 1.0, 224, 4, 'Success']","[[9299, 21, 7218, 10237], 1.0, 224, 4, 'Success']","[[9299, 9359, 12325, 36, 7218, 10237], 0.0, 330, 6, 'Success']"
3766,721,79,"[[3766, 3184, 224, 721], 0.00545, 120, 4, 'Success']","[[3766, 3184, 224, 721], 0.00545, 120, 4, 'Success']","[[3766, 3184, 224, 721], 0.00545, 120, 4, 'Success']","[[3766, 32, 721], 1.03942, 184, 3, 'Success']","[[3766, 32, 721], 1.03942, 184, 3, 'Success']","[[3766, 32, 721], 1.03942, 184, 3, 'Success']","[[3766, 12325, 167, 224, 721], 0.00166, 144, 5, 'Success']"
7937,1737,516,"[[7937, 600, 2081, 1032, 1737], 3.1006400000000003, 160, 5, 'Success']","[[7937, 600, 2081, 1032, 1737], 3.1006400000000003, 160, 5, 'Success']","[[7937, 600, 2081, 1032, 1737], 3.1006400000000003, 160, 5, 'Success']","[[7937, 600, 967, 1032, 1737], 3.61975, 160, 5, 'Success']","[[7937, 600, 2081, 1032, 1737], 3.1006400000000003, 160, 5, 'Success']","[[7937, 600, 2081, 1032, 1737], 3.1006400000000003, 160, 5, 'Success']","[[7937, 600, 6010, 1559, 12325, 8496, 967, 1032, 1737], 2.06969, 314, 9, 'Success']"
9763,8353,8491,"[[9763, 32, 8699, 8353], 5.23701, 224, 4, 'Success']","[[9763, 32, 8699, 8353], 5.23701, 224, 4, 'Success']","[[9763, 32, 8699, 8353], 5.23701, 224, 4, 'Success']","[[9763, 32, 8168, 8353], 6.57926, 224, 4, 'Success']","[[9763, 32, 8699, 8353], 5.23701, 224, 4, 'Success']","[[9763, 32, 8699, 8353], 5.23701, 224, 4, 'Success']","[[9763, 32, 12325, 4090, 4402, 6228, 3476, 8353], 5.30497, 378, 8, 'Success']"
4574,7183,12707,"[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']","[[4574, 3083, 6274, 7183], 0.0, 328, 4, 'Failure']"
4834,4111,276051,"[[4834, 71, 4111], 17.43281, 58, 3, 'Failure']","[[4834, 177, 59, 4111], 17.43281, 76, 4, 'Success']","[[4834, 71, 4111], 17.43281, 58, 3, 'Failure']","[[4834, 177, 59, 4111], 17.43281, 76, 4, 'Success']","[[4834, 177, 59, 4111], 17.43281, 76, 4, 'Success']","[[4834, 177, 59, 4111], 17.43281, 76, 4, 'Success']","[[4834, 53, 173, 59, 4111], 17.43281, 94, 5, 'Success']"
11876,12512,4875176,"[[11876, 321, 698, 12512], 5365.18122, 224, 4, 'Success']","[[11876, 321, 698, 12512], 5365.18122, 224, 4, 'Success']","[[11876, 321, 6184, 698, 12512], 4906.956340000001, 160, 5, 'Failure']","[[11876, 321, 10113, 698, 12512], 4882.05605, 160, 5, 'Success']","[[11876, 321, 698, 12512], 5365.18122, 224, 4, 'Success']","[[11876, 321, 698, 12512], 5365.18122, 224, 4, 'Success']","[[11876, 321, 6184, 698, 12512], 4906.956340000001, 160, 5, 'Failure']"
3083,56,18918379,"[[3083, 3520, 56], 18899.46062, 184, 3, 'Failure']","[[3083, 60, 321, 56], 1062.6803200000002, 224, 4, 'Success']","[[3083, 60, 177, 56], 0.0, 180, 4, 'Success']","[[3083, 60, 177, 56], 0.0, 180, 4, 'Success']","[[3083, 60, 321, 56], 1062.6803200000002, 224, 4, 'Success']","[[3083, 60, 321, 56], 1062.6803200000002, 224, 4, 'Success']","[[3083, 60, 321, 56], 1062.6803200000002, 224, 4, 'Success']"
1362,5470,7,"[[1362, 1139, 3905, 855, 5470], 0.00148, 160, 5, 'Success']","[[1362, 1139, 3905, 855, 5470], 0.00148, 160, 5, 'Success']","[[1362, 1139, 3905, 855, 5470], 0.00148, 160, 5, 'Success']","[[1362, 1139, 3086, 855, 5470], 0.028480000000000002, 154, 5, 'Success']","[[1362, 1139, 3905, 855, 5470], 0.00148, 160, 5, 'Success']","[[1362, 1139, 3905, 855, 5470], 0.00148, 160, 5, 'Success']","[[1362, 1139, 6324, 5199, 12325, 855, 5470], 0.00142, 234, 7, 'Success']"
11417,8423,31,"[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 609, 8423], 0.0031, 120, 4, 'Success']","[[11417, 11178, 11317, 12325, 4438, 609, 8423], 0.0031, 234, 7, 'Success']"
3446,3807,687,"[[3446, 91, 3269, 3807], 1.22452, 270, 4, 'Success']","[[3446, 12325, 855, 3269, 3807], 0.17489, 154, 5, 'Success']","[[3446, 12325, 855, 3269, 3807], 0.17489, 154, 5, 'Success']","[[3446, 91, 3269, 3807], 1.22452, 270, 4, 'Success']","[[3446, 91, 3269, 3807], 1.22452, 270, 4, 'Success']","[[3446, 91, 3269, 3807], 1.22452, 270, 4, 'Success']","[[3446, 12325, 3974, 8733, 858, 87, 3269, 3807], 0.12251999999999999, 294, 8, 'Success']"
4309,12611,1326,"[[4309, 600, 3642, 12611], 4.50999, 120, 4, 'Success']","[[4309, 600, 6010, 855, 12611], 0.26918, 160, 5, 'Success']","[[4309, 600, 6010, 855, 12611], 0.26918, 160, 5, 'Success']","[[4309, 600, 3642, 12611], 4.50999, 120, 4, 'Success']","[[4309, 600, 6010, 855, 12611], 0.26918, 160, 5, 'Success']","[[4309, 600, 6010, 855, 12611], 0.26918, 160, 5, 'Success']","[[4309, 600, 6010, 1559, 12325, 3093, 12157, 3372, 6621, 12611], 0.02387, 354, 10, 'Success']"
6040,12820,30424,"[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']","[[6040, 600, 6010, 855, 12820], 6.17609, 160, 5, 'Success']","[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']","[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']","[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']","[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']","[[6040, 6879, 21, 12820], 2.06085, 120, 4, 'Failure']"
1226,2223,387646,"[[1226, 10, 2223], 388.646, 80, 3, 'Failure']","[[1226, 701, 84, 2223], 23.270020000000002, 224, 4, 'Failure']","[[1226, 701, 6421, 3742, 167, 2223], 7.039409999999999, 184, 6, 'Failure']","[[1226, 701, 11321, 398, 2223], 4.71354, 264, 5, 'Failure']","[[1226, 701, 84, 2223], 23.270020000000002, 224, 4, 'Failure']","[[1226, 701, 84, 2223], 23.270020000000002, 224, 4, 'Failure']","[[1226, 701, 659, 131, 2223], 28.146729999999998, 264, 5, 'Failure']"
564,65,1126746,"[[564, 21, 26, 65], 452.8256, 114, 4, 'Failure']","[[564, 32, 367, 65], 619.61167, 224, 4, 'Success']","[[564, 211, 167, 8611, 65], 40.5642, 144, 5, 'Failure']","[[564, 21, 1577, 167, 4682, 65], 19.02802, 184, 6, 'Failure']","[[564, 32, 367, 65], 619.61167, 224, 4, 'Success']","[[564, 32, 367, 65], 619.61167, 224, 4, 'Success']","[[564, 21, 1577, 167, 57, 175, 64, 65], 73.10872, 226, 8, 'Failure']"
8123,12634,11417026,"[[8123, 855, 12634], 2283.4052, 74, 3, 'Failure']","[[8123, 3551, 142, 855, 12634], 7880.721390000001, 154, 5, 'Failure']","[[8123, 3551, 3366, 8260, 167, 321, 12634], 722.2737999999999, 224, 7, 'Failure']","[[8123, 167, 321, 12634], 23.83407, 104, 4, 'Failure']","[[8123, 3551, 142, 855, 12634], 7880.721390000001, 154, 5, 'Failure']","[[8123, 3551, 142, 855, 12634], 7880.721390000001, 154, 5, 'Failure']","[[8123, 3551, 142, 56, 175, 60, 321, 12634], 6239.1163400000005, 230, 8, 'Failure']"
3308,4337,1,"[[3308, 855, 2537, 3281, 4337], 0.0012100000000000001, 160, 5, 'Success']","[[3308, 855, 2537, 3281, 4337], 0.0012100000000000001, 160, 5, 'Success']","[[3308, 855, 2537, 3281, 4337], 0.0012100000000000001, 160, 5, 'Success']","[[3308, 855, 2584, 3281, 4337], 1.0023999999999997, 160, 5, 'Success']","[[3308, 855, 2537, 3281, 4337], 0.0012100000000000001, 160, 5, 'Success']","[[3308, 855, 2537, 3281, 4337], 0.0012100000000000001, 160, 5, 'Success']","[[3308, 855, 6876, 167, 3281, 4337], 0.00101, 200, 6, 'Success']"
8238,6433,60,"[[8238, 855, 6433], 0.012, 80, 3, 'Success']","[[8238, 855, 6433], 0.012, 80, 3, 'Success']","[[8238, 855, 6433], 0.012, 80, 3, 'Success']","[[8238, 9550, 855, 6433], 0.036000000000000004, 120, 4, 'Success']","[[8238, 855, 6433], 0.012, 80, 3, 'Success']","[[8238, 855, 6433], 0.012, 80, 3, 'Success']","[[8238, 137, 12325, 4261, 6433], 0.0045, 164, 5, 'Success']"
6425,8632,385,"[[6425, 12315, 600, 8632], 1.54116, 218, 4, 'Success']","[[6425, 167, 1927, 1067, 8632], 0.38539, 258, 5, 'Success']","[[6425, 167, 5583, 1067, 8632], 0.38924000000000003, 248, 5, 'Success']","[[6425, 6443, 600, 8632], 2.19323, 114, 4, 'Success']","[[6425, 12315, 600, 8632], 1.54116, 218, 4, 'Success']","[[6425, 12315, 600, 8632], 1.54116, 218, 4, 'Success']","[[6425, 167, 6722, 12325, 10113, 1067, 8632], 0.38539, 332, 7, 'Success']"
