Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
7769,11028,42,"[[7769, 6274, 2223, 10294, 11028], 0.126, 368, 5, 'Success']","[[7769, 6274, 2223, 10294, 11028], 0.126, 368, 5, 'Success']","[[7769, 6274, 2223, 10294, 11028], 0.126, 368, 5, 'Success']","[[7769, 6274, 3520, 10294, 11028], 0.12782000000000002, 368, 5, 'Success']","[[7769, 6274, 2223, 10294, 11028], 0.126, 368, 5, 'Success']","[[7769, 6274, 2223, 10294, 11028], 0.126, 368, 5, 'Success']","[[7769, 6274, 3083, 7218, 10294, 11028], 0.0, 616, 6, 'Success']"
4547,634,813,"[[4547, 3083, 2706, 634], 2.439, 224, 4, 'Success']","[[4547, 3083, 36, 634], 2.439, 256, 4, 'Success']","[[4547, 3083, 4682, 634], 2.44063, 218, 4, 'Success']","[[4547, 3083, 4682, 634], 2.44063, 218, 4, 'Success']","[[4547, 3083, 4682, 634], 2.44063, 218, 4, 'Success']","[[4547, 3083, 4682, 634], 2.44063, 218, 4, 'Success']","[[4547, 3083, 4682, 634], 2.44063, 218, 4, 'Success']"
1784,162,3797,"[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']","[[1784, 21, 162], 1.0038, 184, 3, 'Success']"
8488,12197,66252,"[[8488, 3520, 321, 12197], 73.94462, 114, 4, 'Failure']","[[8488, 3520, 398, 321, 12197], 5.37895, 258, 5, 'Failure']","[[8488, 3520, 576, 321, 12197], 5.18019, 154, 5, 'Failure']","[[8488, 3520, 398, 321, 12197], 5.37895, 258, 5, 'Failure']","[[8488, 3520, 576, 321, 12197], 5.18019, 154, 5, 'Failure']","[[8488, 3520, 576, 321, 12197], 5.18019, 154, 5, 'Failure']","[[8488, 3520, 84, 5965, 321, 12197], 2.2650099999999997, 194, 6, 'Failure']"
5845,6058,538670,"[[5845, 73, 556, 398, 6058], 34.95436, 264, 5, 'Success']","[[5845, 73, 556, 398, 6058], 34.95436, 264, 5, 'Failure']","[[5845, 73, 173, 59, 398, 6058], 33.415600000000005, 260, 6, 'Failure']","[[5845, 73, 556, 398, 6058], 34.95436, 264, 5, 'Failure']","[[5845, 73, 556, 398, 6058], 34.95436, 264, 5, 'Failure']","[[5845, 73, 556, 398, 6058], 34.95436, 264, 5, 'Failure']","[[5845, 73, 173, 59, 398, 6058], 33.415600000000005, 260, 6, 'Failure']"
120,12968,4263376,"[[120, 5, 50, 173, 12968], 915.5381, 322, 5, 'Failure']","[[120, 5, 50, 173, 12968], 915.5381, 322, 5, 'Failure']","[[120, 94, 22, 62, 173, 12968], 285.63547, 276, 6, 'Failure']","[[120, 5, 84, 10113, 463, 12968], 15.77915, 408, 6, 'Failure']","[[120, 5, 50, 173, 12968], 915.5381, 322, 5, 'Failure']","[[120, 5, 50, 173, 12968], 915.5381, 322, 5, 'Failure']","[[120, 5, 3292, 3642, 167, 57, 173, 12968], 258.94176, 332, 8, 'Failure']"
11671,1877,16419784,"[[11671, 32, 1877], 8194.47222, 184, 3, 'Failure']","[[11671, 32, 1877], 8194.47222, 184, 3, 'Failure']","[[11671, 855, 173, 59, 398, 1877], 4206.90021, 178, 6, 'Failure']","[[11671, 855, 131, 1877], 34.83958, 120, 4, 'Failure']","[[11671, 32, 1877], 8194.47222, 184, 3, 'Failure']","[[11671, 32, 1877], 8194.47222, 184, 3, 'Failure']","[[11671, 855, 321, 1877], 4927.263800000001, 224, 4, 'Failure']"
1667,3689,8,"[[1667, 1236, 2537, 3083, 3689], 0.02424, 264, 5, 'Success']","[[1667, 1236, 2537, 3083, 3689], 0.02424, 264, 5, 'Success']","[[1667, 1236, 2537, 3083, 3689], 0.02424, 264, 5, 'Success']","[[1667, 1236, 547, 3083, 3689], 0.02674, 644, 5, 'Success']","[[1667, 1236, 2537, 3083, 3689], 0.02424, 264, 5, 'Success']","[[1667, 1236, 2537, 3083, 3689], 0.02424, 264, 5, 'Success']","[[1667, 1236, 600, 6010, 1559, 12325, 5965, 3083, 3689], 2e-05, 418, 9, 'Success']"
8010,12751,17,"[[8010, 1139, 2232, 7042, 12325, 12751], 9999.03005, 194, 6, 'Success']","[[8010, 1139, 6324, 5199, 12325, 12751], 9999.03005, 194, 6, 'Success']","[[8010, 1139, 6324, 5199, 12325, 12751], 9999.03005, 194, 6, 'Success']","[[8010, 1139, 6324, 233, 12325, 12751], 9999.23037, 188, 6, 'Success']","[[8010, 1139, 6324, 5199, 12325, 12751], 9999.03005, 194, 6, 'Success']","[[8010, 1139, 6324, 5199, 12325, 12751], 9999.03005, 194, 6, 'Success']","[[8010, 1139, 6324, 5199, 12325, 12751], 9999.03005, 194, 6, 'Success']"
4604,7346,747,"[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']","[[4604, 3083, 7218, 7346], 0.0, 328, 4, 'Success']"
3337,5621,9347,"[[3337, 18, 66, 5621], 3.77343, 224, 4, 'Success']","[[3337, 18, 66, 5621], 3.77343, 224, 4, 'Success']","[[3337, 18, 3269, 3779, 5621], 2.4026199999999998, 160, 5, 'Success']","[[3337, 18, 66, 5621], 3.77343, 224, 4, 'Success']","[[3337, 18, 66, 5621], 3.77343, 224, 4, 'Success']","[[3337, 18, 66, 5621], 3.77343, 224, 4, 'Success']","[[3337, 609, 19, 215, 137, 12325, 3974, 8733, 858, 87, 3269, 3779, 5621], 1.93874, 482, 13, 'Success']"
5656,6228,19073,"[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 4402, 6228], 0.02107, 224, 4, 'Success']","[[5656, 314, 11837, 12325, 4090, 4402, 6228], 0.02107, 316, 7, 'Success']"
8706,5882,718293,"[[8706, 6134, 9889, 5882], 1.71829, 120, 4, 'Failure']","[[8706, 321, 10917, 5882], 169.79901999999998, 120, 4, 'Success']","[[8706, 6134, 9889, 5882], 1.71829, 120, 4, 'Failure']","[[8706, 6134, 9889, 5882], 1.71829, 120, 4, 'Failure']","[[8706, 321, 10917, 5882], 169.79901999999998, 120, 4, 'Success']","[[8706, 321, 10917, 5882], 169.79901999999998, 120, 4, 'Failure']","[[8706, 321, 445, 12148, 3534, 5882], 22.39398, 194, 6, 'Failure']"
429,2869,1393918,"[[429, 233, 2869], 12.78784, 74, 3, 'Failure']","[[429, 50, 233, 2869], 91.70403, 114, 4, 'Success']","[[429, 50, 233, 2869], 91.70403, 114, 4, 'Failure']","[[429, 8611, 167, 2433, 2869], 12.65729, 138, 5, 'Failure']","[[429, 50, 233, 2869], 91.70403, 114, 4, 'Failure']","[[429, 50, 233, 2869], 91.70403, 114, 4, 'Failure']","[[429, 50, 175, 64, 2359, 2869], 86.88552, 156, 6, 'Failure']"
3997,11049,19282881,"[[3997, 383, 11049], 4377.21399, 80, 3, 'Failure']","[[3997, 57, 175, 50, 11049], 1062.80846, 116, 5, 'Failure']","[[3997, 57, 175, 50, 11049], 1062.80846, 116, 5, 'Failure']","[[3997, 445, 11049], 20.28288, 80, 3, 'Failure']","[[3997, 57, 175, 50, 11049], 1062.80846, 116, 5, 'Failure']","[[3997, 57, 175, 50, 11049], 1062.80846, 116, 5, 'Failure']","[[3997, 57, 175, 50, 11049], 1062.80846, 116, 5, 'Failure']"
5973,8806,2,"[[5973, 6337, 5039, 2, 8768, 8806], 0.0002, 282, 6, 'Success']","[[5973, 6337, 5039, 2, 8768, 8806], 0.0002, 282, 6, 'Success']","[[5973, 58, 10113, 8768, 8806], 0.24925, 258, 5, 'Success']","[[5973, 58, 10113, 8768, 8806], 0.24925, 258, 5, 'Success']","[[5973, 58, 10113, 8768, 8806], 0.24925, 258, 5, 'Success']","[[5973, 58, 10113, 8768, 8806], 0.24925, 258, 5, 'Success']","[[5973, 6337, 855, 6876, 167, 2223, 8768, 8806], 1e-05, 374, 8, 'Success']"
10229,1319,36,"[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 84, 1319], 1.50072, 94, 4, 'Success']","[[10229, 12325, 10113, 84, 1319], 1.50072, 134, 5, 'Success']"
7106,10063,444,"[[7106, 6274, 2, 8595, 10064, 10063], 2.3805199999999997, 282, 6, 'Success']","[[7106, 6274, 2, 8595, 10064, 10063], 2.3805199999999997, 282, 6, 'Success']","[[7106, 6274, 6232, 6544, 10063], 3.35138, 264, 5, 'Success']","[[7106, 6274, 6232, 6544, 10063], 3.35138, 264, 5, 'Success']","[[7106, 6274, 6232, 6544, 10063], 3.35138, 264, 5, 'Success']","[[7106, 6274, 6232, 6544, 10063], 3.35138, 264, 5, 'Success']","[[7106, 6274, 3642, 167, 858, 6544, 10063], 2.3403600000000004, 334, 7, 'Success']"
11841,5468,5179,,,,,,,
429,3382,75965,"[[429, 233, 990, 3382], 18.60442, 114, 4, 'Failure']","[[429, 233, 990, 3382], 18.60442, 114, 4, 'Failure']","[[429, 233, 865, 377, 3382], 1.22789, 154, 5, 'Success']","[[429, 233, 865, 377, 3382], 1.22789, 154, 5, 'Success']","[[429, 233, 990, 3382], 18.60442, 114, 4, 'Failure']","[[429, 233, 990, 3382], 18.60442, 114, 4, 'Failure']","[[429, 8611, 167, 506, 7011, 990, 3382], 10.400050000000002, 224, 7, 'Failure']"
260,8499,802537,"[[260, 5322, 8499], 0.0, 74, 3, 'Failure']","[[260, 62, 8499], 46.38954, 80, 3, 'Failure']","[[260, 62, 8499], 46.38954, 80, 3, 'Failure']","[[260, 5322, 8499], 0.0, 74, 3, 'Failure']","[[260, 62, 8499], 46.38954, 80, 3, 'Failure']","[[260, 62, 8499], 46.38954, 80, 3, 'Failure']","[[260, 62, 8499], 46.38954, 80, 3, 'Failure']"
12754,10287,1843342,"[[12754, 32, 5059, 10287], 1014.04125, 224, 4, 'Failure']","[[12754, 32, 5059, 10287], 1014.04125, 224, 4, 'Failure']","[[12754, 32, 445, 3292, 10129, 10287], 956.86917, 284, 6, 'Failure']","[[12754, 32, 445, 3292, 10129, 10287], 956.86917, 284, 6, 'Failure']","[[12754, 32, 5059, 10287], 1014.04125, 224, 4, 'Failure']","[[12754, 32, 5059, 10287], 1014.04125, 224, 4, 'Failure']","[[12754, 32, 445, 3292, 10129, 10287], 956.86917, 284, 6, 'Failure']"
600,10129,14165280,"[[600, 6145, 10129], 15.16528, 80, 3, 'Failure']","[[600, 61, 173, 3292, 10129], 781.3404, 118, 5, 'Failure']","[[600, 61, 173, 3292, 10129], 781.3404, 118, 5, 'Failure']","[[600, 692, 3292, 10129], 15.16528, 100, 4, 'Failure']","[[600, 61, 173, 3292, 10129], 781.3404, 118, 5, 'Failure']","[[600, 61, 173, 3292, 10129], 781.3404, 118, 5, 'Failure']","[[600, 61, 173, 3292, 10129], 781.3404, 118, 5, 'Failure']"
11153,873,1,"[[11153, 11057, 3642, 2781, 873], 0.0032, 264, 5, 'Success']","[[11153, 11057, 3642, 2781, 873], 0.0032, 264, 5, 'Success']","[[11153, 11057, 3642, 2781, 873], 0.0032, 264, 5, 'Success']","[[11153, 11057, 3520, 855, 873], 0.00354, 264, 5, 'Success']","[[11153, 11057, 3642, 2781, 873], 0.0032, 264, 5, 'Success']","[[11153, 11057, 3642, 2781, 873], 0.0032, 264, 5, 'Success']","[[11153, 11057, 3642, 167, 2781, 873], 0.003, 294, 6, 'Success']"
4268,5725,99,"[[4268, 2537, 4822, 5725], 0.00297, 224, 4, 'Success']","[[4268, 2537, 4822, 5725], 0.00297, 224, 4, 'Success']","[[4268, 2537, 4822, 5725], 0.00297, 224, 4, 'Success']","[[4268, 6184, 4822, 5725], 0.5005, 224, 4, 'Success']","[[4268, 2537, 4822, 5725], 0.00297, 224, 4, 'Success']","[[4268, 2537, 4822, 5725], 0.00297, 224, 4, 'Success']","[[4268, 609, 2223, 4822, 5725], 0.0001, 264, 5, 'Success']"
5223,9756,951,"[[5223, 4822, 4000, 9756], 3.85695, 224, 4, 'Success']","[[5223, 4822, 4000, 9756], 3.85695, 224, 4, 'Success']","[[5223, 4822, 4000, 9756], 3.85695, 224, 4, 'Success']","[[5223, 4822, 5040, 9756], 3.9027399999999997, 224, 4, 'Success']","[[5223, 4822, 4000, 9756], 3.85695, 224, 4, 'Success']","[[5223, 4822, 4000, 9756], 3.85695, 224, 4, 'Success']","[[5223, 4822, 10113, 12325, 167, 9756], 2.85395, 288, 6, 'Success']"
8251,683,9918,"[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']","[[8251, 21, 683], 1.00992, 80, 3, 'Success']"
2650,4079,91852,"[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 5060, 18, 4079], 1.55112, 120, 4, 'Failure']","[[2650, 167, 6722, 18, 4079], 1.1837, 160, 5, 'Success']"
10457,12174,669737,"[[10457, 32, 2055, 12174], 336.86933999999997, 224, 4, 'Failure']","[[10457, 167, 2650, 2055, 12174], 70.31342000000001, 150, 5, 'Success']","[[10457, 167, 2650, 2055, 12174], 70.31342000000001, 150, 5, 'Success']","[[10457, 167, 796, 612, 537, 2055, 12174], 7.3487, 240, 7, 'Success']","[[10457, 167, 2650, 2055, 12174], 70.31342000000001, 150, 5, 'Success']","[[10457, 167, 2650, 2055, 12174], 70.31342000000001, 150, 5, 'Failure']","[[10457, 167, 796, 612, 537, 2055, 12174], 7.3487, 240, 7, 'Failure']"
