Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
5513,2452,340,"[[5513, 4822, 10113, 463, 2452], 1.19051, 264, 5, 'Success']","[[5513, 4822, 10113, 463, 2452], 1.19051, 264, 5, 'Success']","[[5513, 4822, 10113, 463, 2452], 1.19051, 264, 5, 'Success']","[[5513, 4822, 194, 32, 2452], 2.2273899999999998, 368, 5, 'Success']","[[5513, 4822, 10113, 463, 2452], 1.19051, 264, 5, 'Success']","[[5513, 4822, 10113, 463, 2452], 1.19051, 264, 5, 'Success']","[[5513, 4822, 10113, 12325, 167, 968, 2452], 1.09571, 328, 7, 'Success']"
5571,1219,4490,"[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1219], 9.49, 184, 3, 'Success']","[[5571, 634, 1579, 8260, 167, 11654, 308, 11837, 314, 1219], 9.50099, 410, 10, 'Success']"
8824,1138,20407,"[[8824, 8768, 8688, 1139, 1138], 122.62666999999999, 264, 5, 'Failure']","[[8824, 8768, 3065, 1139, 1138], 123.22980999999999, 264, 5, 'Failure']","[[8824, 8768, 3065, 1139, 1138], 123.22980999999999, 264, 5, 'Failure']","[[8824, 8768, 3065, 1139, 1138], 123.22980999999999, 264, 5, 'Failure']","[[8824, 8768, 36, 1139, 1138], 122.62566, 296, 5, 'Failure']","[[8824, 8768, 36, 1139, 1138], 122.62566, 296, 5, 'Failure']","[[8824, 8768, 36, 1139, 1138], 122.62566, 296, 5, 'Failure']"
10319,1832,671241,"[[10319, 167, 1832], 0.67124, 70, 3, 'Failure']",,"[[10319, 10113, 84, 1832], 14.92482, 100, 4, 'Failure']","[[10319, 10113, 12325, 167, 1832], 0.67124, 144, 5, 'Success']","[[10319, 2537, 48, 1832], 73.83718, 120, 4, 'Success']","[[10319, 2537, 48, 1832], 73.83718, 120, 4, 'Success']","[[10319, 2537, 2189, 321, 3642, 167, 1832], 24.15107, 230, 7, 'Success']"
10781,10030,2219890,"[[10781, 12325, 63, 10030], 124.34395, 114, 4, 'Failure']",,"[[10781, 66, 177, 52, 10030], 124.34395, 116, 5, 'Success']","[[10781, 12325, 612, 10030], 3.21989, 114, 4, 'Failure']","[[10781, 66, 177, 52, 10030], 124.34395, 116, 5, 'Success']","[[10781, 66, 177, 52, 10030], 124.34395, 116, 5, 'Success']","[[10781, 66, 177, 52, 10030], 124.34395, 116, 5, 'Success']"
570,66,19680909,"[[570, 60, 173, 66], 0.0, 56, 4, 'Success']",,"[[570, 60, 173, 66], 0.0, 56, 4, 'Success']","[[570, 60, 173, 66], 0.0, 56, 4, 'Success']","[[570, 60, 173, 66], 0.0, 56, 4, 'Success']","[[570, 60, 173, 66], 0.0, 56, 4, 'Success']","[[570, 60, 173, 66], 0.0, 56, 4, 'Success']"
3215,7909,3,"[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']","[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']","[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']","[[3215, 609, 4764, 6274, 7909], 0.00031999999999999997, 264, 5, 'Success']","[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']","[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']","[[3215, 609, 2223, 6274, 7909], 0.0, 264, 5, 'Success']"
13090,4513,90,"[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']","[[13090, 855, 4513], 0.018, 80, 3, 'Success']"
2372,6885,535,"[[2372, 2, 567, 2702, 6885], 0.06901, 138, 5, 'Success']","[[2372, 2, 567, 2702, 6885], 0.06901, 138, 5, 'Success']","[[2372, 2, 567, 2702, 6885], 0.06901, 138, 5, 'Success']","[[2372, 2, 32, 6885], 1.26696, 202, 4, 'Success']","[[2372, 2, 32, 6885], 1.26696, 202, 4, 'Success']","[[2372, 2, 32, 6885], 1.26696, 202, 4, 'Success']","[[2372, 2, 3781, 609, 19, 215, 137, 12325, 167, 2702, 6885], 0.015530000000000002, 350, 11, 'Success']"
4430,13054,9734,"[[4430, 600, 61, 173, 13054], 11.17072, 138, 5, 'Failure']","[[4430, 8454, 12325, 173, 13054], 11.62874, 154, 5, 'Failure']","[[4430, 600, 61, 173, 13054], 11.17072, 138, 5, 'Failure']","[[4430, 8454, 12325, 173, 13054], 11.62874, 154, 5, 'Failure']","[[4430, 8454, 12325, 173, 13054], 11.62874, 154, 5, 'Failure']","[[4430, 8454, 12325, 173, 13054], 11.62874, 154, 5, 'Failure']","[[4430, 8454, 2190, 4479, 1983, 60, 173, 13054], 11.39486, 258, 8, 'Failure']"
12639,992,67406,"[[12639, 32, 2, 992], 41.37956, 202, 4, 'Success']",,"[[12639, 383, 131, 419, 2, 992], 9.695599999999999, 173, 6, 'Failure']","[[12639, 383, 131, 2359, 2, 992], 10.358540000000001, 178, 6, 'Failure']","[[12639, 32, 2, 992], 41.37956, 202, 4, 'Failure']","[[12639, 32, 2, 992], 41.37956, 202, 4, 'Failure']","[[12639, 383, 131, 1659, 149, 5492, 992], 6.25877, 344, 7, 'Success']"
3512,11387,885513,"[[3512, 32, 10159, 11387], 549.18557, 328, 4, 'Failure']","[[3512, 173, 55, 10159, 11387], 157.22062, 242, 5, 'Success']","[[3512, 6033, 131, 10159, 11387], 110.03280000000001, 160, 5, 'Failure']","[[3512, 6033, 131, 10159, 11387], 110.03280000000001, 160, 5, 'Failure']","[[3512, 173, 55, 10159, 11387], 157.22062, 242, 5, 'Failure']","[[3512, 173, 55, 10159, 11387], 157.22062, 242, 5, 'Failure']","[[3512, 173, 55, 10159, 11387], 157.22062, 242, 5, 'Failure']"
165,2078,3256286,"[[165, 177, 63, 2078], 181.34573, 202, 4, 'Failure']",,"[[165, 10484, 177, 63, 2078], 345.1691, 132, 5, 'Failure']","[[165, 18, 3974, 3221, 2078], 8.51258, 160, 5, 'Failure']","[[165, 78, 445, 2078], 1052.08338, 328, 4, 'Failure']","[[165, 78, 445, 2078], 1052.08338, 328, 4, 'Failure']","[[165, 78, 175, 67, 445, 2078], 507.99229, 364, 6, 'Failure']"
53,4833,18285765,"[[53, 177, 73, 4833], 1007.96708, 76, 4, 'Success']",,"[[53, 177, 73, 4833], 1007.96708, 76, 4, 'Success']","[[53, 167, 796, 4833], 37.57154, 120, 4, 'Failure']","[[53, 177, 73, 4833], 1007.96708, 76, 4, 'Success']","[[53, 177, 73, 4833], 1007.96708, 76, 4, 'Success']","[[53, 177, 73, 4833], 1007.96708, 76, 4, 'Success']"
3079,12215,3,"[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 10211, 855, 12215], 0.0009, 114, 4, 'Success']","[[3079, 4792, 167, 6722, 12325, 855, 12215], 0.0006, 234, 7, 'Success']"
9432,3034,89,"[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']","[[9432, 167, 12292, 3034], 0.00189, 104, 4, 'Success']"
651,4041,689,"[[651, 2, 2688, 1053, 4040, 4041], 2.41024, 178, 6, 'Success']","[[651, 2, 2688, 1053, 4040, 4041], 2.41024, 178, 6, 'Success']","[[651, 2, 2688, 1053, 4040, 4041], 2.41024, 178, 6, 'Success']","[[651, 32, 2840, 3599, 4041], 4.00183, 264, 5, 'Success']","[[651, 32, 2840, 3599, 4041], 4.00183, 264, 5, 'Failure']","[[651, 32, 2840, 3599, 4041], 4.00183, 264, 5, 'Failure']","[[651, 2, 3781, 609, 19, 215, 137, 12325, 167, 1053, 4040, 4041], 2.32797, 390, 12, 'Success']"
1075,5896,9026,"[[1075, 231, 73, 5896], 3.03186, 124, 4, 'Success']","[[1075, 231, 73, 5896], 3.03186, 124, 4, 'Success']","[[1075, 231, 645, 108, 5896], 0.78183, 144, 5, 'Success']","[[1075, 231, 73, 5896], 3.03186, 124, 4, 'Success']","[[1075, 231, 73, 5896], 3.03186, 124, 4, 'Success']","[[1075, 231, 73, 5896], 3.03186, 124, 4, 'Success']","[[1075, 231, 855, 6876, 167, 29, 570, 108, 5896], 0.8179399999999999, 286, 9, 'Success']"
10776,2739,23374,"[[10776, 9898, 612, 2739], 4.59462, 120, 4, 'Success']","[[10776, 9898, 612, 2739], 4.59462, 120, 4, 'Success']","[[10776, 267, 167, 3742, 2739], 0.9817100000000001, 144, 5, 'Success']","[[10776, 267, 167, 3742, 2739], 0.9817100000000001, 144, 5, 'Success']","[[10776, 9898, 612, 2739], 4.59462, 120, 4, 'Success']","[[10776, 9898, 612, 2739], 4.59462, 120, 4, 'Success']","[[10776, 547, 149, 3642, 167, 3742, 2739], 0.98271, 708, 7, 'Success']"
3041,12278,429972,"[[3041, 314, 5319, 6043, 12278], 12.90125, 264, 5, 'Failure']",,"[[3041, 88, 167, 6043, 12278], 30.62842, 150, 5, 'Failure']","[[3041, 314, 11837, 167, 6043, 12278], 4.731699999999999, 272, 6, 'Failure']","[[3041, 88, 233, 6043, 12278], 91.93509999999999, 154, 5, 'Failure']","[[3041, 88, 233, 6043, 12278], 91.93509999999999, 154, 5, 'Failure']","[[3041, 88, 177, 321, 12157, 6043, 12278], 34.77853, 218, 7, 'Failure']"
6532,603,1455361,"[[6532, 2359, 167, 73, 603], 92.02752, 150, 5, 'Failure']","[[6532, 2359, 48, 73, 603], 236.11713, 160, 5, 'Success']","[[6532, 2359, 167, 73, 603], 92.02752, 150, 5, 'Failure']","[[6532, 2359, 796, 177, 73, 603], 93.02753, 178, 6, 'Success']","[[6532, 2359, 48, 73, 603], 236.11713, 160, 5, 'Success']","[[6532, 2359, 48, 73, 603], 236.11713, 160, 5, 'Success']","[[6532, 2359, 796, 177, 73, 603], 93.02753, 178, 6, 'Success']"
1835,5280,13657089,"[[1835, 855, 5280], 2731.4178, 80, 3, 'Failure']",,"[[1835, 60, 321, 2189, 2938, 5280], 4142.67226, 200, 6, 'Failure']","[[1835, 626, 9549, 5280], 29.31419, 120, 4, 'Failure']","[[1835, 60, 321, 301, 5280], 7596.97469, 160, 5, 'Failure']","[[1835, 60, 321, 301, 5280], 7596.97469, 160, 5, 'Failure']","[[1835, 60, 321, 301, 5280], 7596.97469, 160, 5, 'Failure']"
3775,494,5,"[[3775, 3660, 600, 2223, 494], 0.10607, 160, 5, 'Success']","[[3775, 3660, 600, 2223, 494], 0.10607, 160, 5, 'Success']","[[3775, 2584, 494], 1.00168, 80, 3, 'Success']","[[3775, 2584, 494], 1.00168, 80, 3, 'Success']","[[3775, 2584, 494], 1.00168, 80, 3, 'Success']","[[3775, 2584, 494], 1.00168, 80, 3, 'Success']","[[3775, 3660, 600, 6010, 1559, 12325, 5965, 2362, 494], 0.10003000000000001, 314, 9, 'Success']"
12277,2256,38,"[[12277, 5043, 3032, 3257, 2256], 0.02434, 160, 5, 'Success']","[[12277, 5043, 3032, 3257, 2256], 0.02434, 160, 5, 'Success']","[[12277, 2654, 32, 2256], 1.0190000000000001, 224, 4, 'Success']","[[12277, 5043, 32, 2256], 1.04393, 224, 4, 'Success']","[[12277, 2654, 32, 2256], 1.0190000000000001, 224, 4, 'Success']","[[12277, 2654, 32, 2256], 1.0190000000000001, 224, 4, 'Success']","[[12277, 2654, 5199, 12325, 5965, 3019, 3032, 3257, 2256], 0.01951, 314, 9, 'Success']"
4942,9911,910,"[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 3642, 9689, 9911], 2.86691, 264, 5, 'Success']","[[4942, 4822, 10113, 12325, 3093, 2618, 10152, 9689, 9911], 2.73192, 418, 9, 'Success']"
12300,5557,6678,"[[12300, 4339, 2, 5557], 1.67448, 98, 4, 'Success']","[[12300, 4339, 2, 5557], 1.67448, 98, 4, 'Success']","[[12300, 4339, 2, 5557], 1.67448, 98, 4, 'Success']","[[12300, 167, 32, 5557], 4.339, 214, 4, 'Success']","[[12300, 4339, 2, 5557], 1.67448, 98, 4, 'Success']","[[12300, 4339, 2, 5557], 1.67448, 98, 4, 'Success']","[[12300, 167, 3934, 6000, 5557], 0.394, 160, 5, 'Success']"
